sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
1031,65054,1,1,1.374590666,0,0,-0.942665964,4,5,4,1,5,4,5,5,2,1,4,3,5,5,-0.36668259,0,1,1,0.99138206
1032,61313,0,1,1.24370533,1,2,0.377742997,2,2,4,2,5,5,4,5,5,5,5,5,5,3,-0.297564391,0,1,1,0.9999783
1033,97778,0,1,0.196622643,1,2,0.597312136,4,1,1,1,4,2,3,4,4,3,4,3,4,1,-0.228446193,0,0,1,0.9999248
1034,10236,0,1,0.523835983,1,2,1.964629049,2,1,1,1,3,3,4,2,2,2,2,2,2,3,-0.36668259,0,0,1,0.9999064
1035,119678,0,0,-0.850460044,1,2,0.076334451,2,2,2,3,5,2,5,5,3,2,4,3,4,5,-0.36668259,0,0,1,0.9990501
1036,5341,0,1,0.000294639,1,2,-0.440651068,1,1,1,1,4,5,5,4,3,5,4,5,3,5,5.324049106,286,1,1,0.9991049
1037,43504,1,1,1.505476001,0,0,-0.601335756,3,5,3,4,2,3,2,2,5,3,3,4,5,2,-0.205406793,17,0,1,0.9974879
1038,68573,1,0,-1.570329391,1,0,0.388721454,2,2,2,3,5,2,5,5,4,2,3,3,4,5,-0.36668259,0,0,1,0.9986532
1039,60207,1,0,-0.981345379,1,0,0.318858546,2,2,2,1,2,2,2,2,3,4,5,4,4,2,-0.36668259,0,0,1,0.9968545
1040,67099,1,1,0.000294639,1,0,-0.124271899,1,3,3,3,1,1,1,1,2,4,3,4,4,1,-0.36668259,0,0,1,0.9984921
1041,33312,1,0,-0.981345379,1,0,0.180130771,4,4,4,4,5,4,5,5,3,2,4,5,4,5,-0.044130996,22,1,1,0.99100906
1042,22560,0,1,0.458393315,0,2,-0.924701216,2,4,3,3,5,5,4,1,1,3,1,4,1,3,-0.36668259,0,0,1,0.9944068
1043,29634,0,1,-0.261476032,1,2,-0.178166142,4,1,1,1,5,4,3,4,4,4,4,4,4,1,-0.36668259,0,0,1,0.9997254
1044,119122,1,1,1.767246673,0,0,-0.206111306,2,1,1,2,5,1,5,5,1,3,2,1,3,5,-0.36668259,0,0,1,0.9962364
1045,115503,1,1,-0.457804036,1,0,-0.916716884,1,2,2,2,1,1,1,1,3,5,3,1,3,1,-0.067170396,12,0,1,0.99065346
1046,82380,0,1,-0.130590697,1,2,1.618308634,3,3,3,3,5,5,4,4,4,4,4,4,4,3,0.094105401,1,1,1,0.9997708
1047,48131,1,1,0.392950647,1,2,1.673200919,0,3,0,4,1,1,2,4,4,5,5,3,4,3,-0.067170396,0,1,1,0.9998971
1048,124582,0,1,0.458393315,1,2,-0.725092908,5,5,5,5,3,5,4,5,5,5,5,3,5,4,-0.36668259,0,1,1,0.9999465
1049,72750,1,0,-0.915902711,1,2,-0.419692196,4,4,4,5,2,4,2,2,4,2,5,5,4,2,-0.36668259,0,1,1,0.9983766
1050,123767,1,1,-0.457804036,1,2,1.47359261,2,2,2,2,4,5,4,4,5,4,5,5,5,4,-0.36668259,0,1,1,0.9999131
1051,126632,0,1,0.262065311,1,2,-0.62329267,4,4,4,4,5,5,4,2,2,2,2,5,2,3,-0.36668259,0,1,1,0.99994016
1052,13247,0,1,-0.3269187,1,0,-0.757030237,2,1,1,1,2,2,2,2,2,2,5,4,5,2,-0.36668259,0,1,1,0.99980813
1053,62234,1,1,0.91649199,0,0,1.225080266,3,4,2,3,5,2,5,5,4,3,4,1,4,5,-0.36668259,0,0,1,0.99870276
1054,64146,1,1,0.196622643,1,2,-0.237050593,1,1,1,1,5,4,4,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.9995535
1055,109855,0,0,-0.196033364,1,0,-0.147226855,4,4,4,3,1,4,1,1,4,4,3,3,4,1,0.186263,16,0,1,0.99513054
1056,103861,0,1,-1.570329391,0,0,-0.247031009,3,2,3,3,3,3,3,3,1,2,4,1,3,3,-0.36668259,25,0,1,0.9953525
1057,60754,0,1,1.178262662,1,2,0.680149584,2,2,2,2,2,5,4,5,5,4,5,3,5,4,-0.36668259,0,1,1,0.9999683
1058,98299,0,1,-1.89754273,0,0,-0.154213145,3,2,4,3,1,4,1,1,2,3,3,2,4,1,-0.36668259,0,0,1,0.9957159
1059,38584,1,1,-1.177673383,1,1,1.246039139,2,5,5,5,2,2,4,2,1,3,3,2,4,2,0.73920859,77,0,1,0.9997527
1060,84490,1,1,-0.3269187,0,0,1.764022699,4,4,4,4,4,3,2,2,4,4,3,2,2,2,-0.36668259,0,0,1,0.99686927
1061,14875,0,1,2.029017345,1,2,0.89073635,2,2,2,2,5,1,3,4,4,4,4,5,4,4,-0.36668259,0,1,1,0.9994634
1062,48090,1,1,0.262065311,1,2,2.553473559,4,4,4,4,3,5,2,5,5,5,3,5,5,2,-0.36668259,16,1,1,0.9993987
1063,64324,1,1,0.654721318,1,2,2.105352907,5,5,5,5,2,4,4,5,5,5,5,4,5,3,-0.36668259,0,1,1,0.9999465
1064,68561,0,0,-1.177673383,1,2,0.388721454,4,0,4,2,2,4,2,2,5,4,3,3,4,2,-0.36668259,0,1,1,0.99928975
1065,69472,0,1,1.898132009,0,0,-0.130260148,1,5,1,4,5,4,2,5,5,1,5,4,5,3,-0.36668259,0,0,1,0.511421
1066,117618,1,1,0.523835983,1,2,-0.605327923,3,1,4,1,3,2,2,3,3,3,3,1,3,3,-0.067170396,0,0,1,0.99981266
1067,14928,1,1,-0.719574708,0,1,-0.88178543,4,5,4,2,2,4,2,2,3,4,4,4,4,2,-0.36668259,0,1,1,0.99233633
1068,8949,1,1,1.767246673,0,0,-0.896756053,3,4,3,3,5,3,5,5,4,3,4,3,4,5,-0.36668259,0,0,1,0.9928678
1069,119765,1,1,-2.159313402,0,1,0.098291365,3,5,3,4,2,3,4,2,3,5,4,5,5,2,-0.36668259,6,0,1,0.99791294
1070,54211,1,1,-0.719574708,1,1,0.173144481,5,2,2,2,5,5,5,5,4,2,2,5,2,5,-0.36668259,0,1,1,0.9999515
1071,16797,1,0,-0.981345379,1,0,-0.20910543,3,4,4,5,5,4,5,5,2,5,2,3,2,5,2.536281757,,0,1,0.98635745
1072,39714,0,1,-1.046788047,1,2,1.000520919,0,0,0,2,5,5,5,5,1,4,4,2,3,5,-0.36668259,1,1,1,0.99985385
1073,61650,0,1,1.047377326,1,2,0.407684243,2,2,2,2,4,4,4,5,2,5,4,4,3,4,2.974030349,122,1,1,0.99993825
1074,66594,1,1,-0.392361368,1,2,-0.464604065,1,1,1,1,4,4,5,4,4,4,4,5,4,4,-0.136288594,1,1,1,0.9990189
1075,78968,1,1,0.327507979,1,2,-0.86881089,1,1,1,1,5,5,4,4,4,5,4,4,4,4,1.015681385,41,1,1,0.99933076
1076,118926,0,1,0.131179975,1,2,0.646216172,4,4,4,4,4,4,5,2,2,2,2,5,2,5,0.094105401,30,1,1,0.99986625
1077,112399,0,1,0.458393315,1,2,2.009540919,1,1,1,1,2,4,5,4,4,4,4,4,4,3,-0.090209795,2,1,1,0.9999207
1078,81713,1,1,-1.112230715,1,1,-0.31889,1,1,1,1,1,1,1,1,1,4,4,2,3,1,-0.297564391,0,0,1,0.9992453
1079,42402,1,0,-1.439444055,1,1,-0.408713739,2,0,2,1,5,2,4,5,2,5,1,2,5,5,-0.36668259,5,0,1,0.9958883
1080,14788,0,0,-0.850460044,1,0,-0.603331839,4,0,4,3,5,4,5,5,4,2,3,1,4,5,1.361272378,61,0,1,0.99479115
1081,16996,1,1,-1.112230715,1,2,-0.382764659,3,2,2,2,3,3,3,3,2,3,4,1,4,3,-0.36668259,0,0,1,0.99975795
1082,59008,0,1,-1.046788047,1,2,0.495511899,1,1,1,1,5,4,5,5,5,5,5,4,5,5,1.476469376,103,1,1,0.99843603
1083,13602,1,1,0.523835983,1,1,-0.997558249,4,3,3,3,4,4,4,4,2,2,1,3,4,4,-0.36668259,0,1,1,0.99983954
1084,98144,0,1,-0.457804036,1,0,-0.48057273,3,3,3,3,3,3,3,3,3,1,4,2,4,3,-0.36668259,0,0,1,0.99984026
1085,27994,0,1,-1.374001387,0,0,0.388721454,4,4,4,3,1,4,4,1,3,4,4,4,4,1,-0.320603791,0,0,1,0.9987368
1086,116125,1,1,0.523835983,0,0,-0.882783471,1,5,1,2,2,1,2,2,3,4,5,5,5,2,-0.274524992,0,0,1,0.80931544
1087,110235,1,1,-0.915902711,1,2,1.172184065,2,2,2,2,4,4,4,4,5,5,4,3,4,4,-0.36668259,0,1,1,0.9999386
1088,104696,1,1,0.851049322,1,2,-1.065425074,2,2,4,2,3,5,4,5,5,4,4,4,5,5,-0.021091596,13,1,1,0.9997352
1089,18662,1,1,-1.374001387,0,0,-0.962626795,3,4,3,4,1,3,1,1,1,1,2,2,4,1,-0.297564391,0,0,1,0.99195224
1090,50454,0,0,-1.439444055,1,0,-0.898752136,1,0,0,3,3,0,2,3,3,3,5,1,2,3,-0.36668259,0,0,1,0.6997549
1091,35298,0,1,1.374590666,1,0,-0.281962463,2,2,2,2,5,4,4,3,3,2,3,1,3,3,1.637745173,79,0,1,0.9998355
1092,17541,0,1,-1.374001387,0,2,-0.256013383,1,4,0,3,1,0,1,1,4,5,4,3,4,1,-0.090209795,0,0,0,0.4193307
1093,99655,0,1,-2.028428066,1,2,-0.30591546,3,3,3,3,3,2,3,3,3,1,3,4,4,3,-0.205406793,3,0,1,0.9996673
1094,63601,1,1,-0.719574708,1,2,0.213066142,5,5,5,5,4,4,4,4,5,2,5,5,5,4,-0.182367393,9,1,1,0.99987113
1095,69836,1,1,-0.130590697,1,2,0.364768457,2,4,4,4,3,4,3,2,2,2,2,1,2,4,-0.36668259,0,0,1,0.9999255
1096,57583,0,0,-0.850460044,1,0,-0.229066261,3,3,3,3,3,3,3,3,3,3,4,3,4,3,-0.36668259,0,0,1,0.99769694
1097,4987,1,1,0.523835983,1,2,-0.723096825,3,3,3,3,5,4,5,4,4,4,4,5,4,4,-0.36668259,0,1,1,0.9999504
1098,94548,0,1,0.981934658,1,0,-0.697147744,2,1,1,1,2,3,4,2,2,2,2,1,2,1,-0.251485592,0,0,1,0.9999027
1099,48059,0,1,-0.915902711,0,0,-0.548439555,4,2,5,3,3,5,3,3,1,1,4,4,4,3,-0.36668259,5,1,1,0.9939407
1100,14437,0,0,-0.457804036,1,0,-0.551433679,1,1,1,3,5,1,5,5,2,4,1,5,2,5,-0.36668259,0,0,0,0.31807515
1101,79398,0,1,1.440033333,1,2,2.193180563,3,3,3,3,3,4,4,3,3,3,3,2,3,4,-0.36668259,0,0,1,0.9999112
1102,48238,1,1,-0.130590697,0,0,-0.833879436,3,4,3,1,2,3,2,2,5,2,5,3,5,2,1.199996581,77,0,1,0.99362165
1103,49494,0,1,-0.261476032,1,2,-1.015522996,4,4,4,4,4,1,5,5,5,4,4,4,5,2,-0.36668259,0,1,1,0.9993979
1104,21101,1,1,-0.065148029,1,0,-0.997558249,3,5,5,5,3,3,3,3,3,3,3,1,3,3,0.600972192,34,0,1,0.99953294
1105,93160,1,1,-0.850460044,0,0,-0.043430534,1,5,1,3,5,1,5,5,4,5,3,3,5,5,0.094105401,0,0,1,0.53981555
1106,40831,1,1,-0.457804036,1,2,1.920715221,3,2,3,3,5,5,5,5,3,3,4,1,1,5,-0.320603791,15,1,1,0.9996346
1107,16414,1,1,0.458393315,1,2,1.127272195,2,2,2,2,3,3,3,2,2,1,2,3,2,2,-0.36668259,0,0,1,0.99994135
1108,67575,1,1,-0.065148029,1,2,0.008467626,2,2,2,2,5,4,5,2,2,2,2,3,2,5,-0.182367393,0,1,1,0.99988604
1109,5675,0,0,-0.850460044,1,2,-1.077401572,2,2,2,1,2,2,2,2,3,4,5,5,5,2,-0.36668259,0,0,1,0.99812657
1110,83603,1,1,1.047377326,1,2,-0.815914688,2,2,2,2,3,4,5,4,4,4,4,4,4,3,0.048026602,6,1,1,0.9998305
1111,126503,1,1,1.767246673,0,0,0.560384599,2,2,2,3,2,2,2,2,3,4,4,1,4,2,-0.36668259,7,0,1,0.99817395
1112,97633,1,1,-0.392361368,0,0,-0.477578605,2,2,2,3,3,2,3,3,4,3,4,1,3,3,2.605399956,122,0,1,0.99378335
1113,105253,1,1,0.196622643,1,2,0.87776181,1,1,1,1,3,5,5,4,4,4,4,5,4,4,-0.251485592,0,1,1,0.99986327
1114,128930,1,1,0.720163986,1,2,1.012497418,3,3,3,3,4,4,5,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.9999683
1115,63692,0,1,-0.065148029,1,2,-0.372784243,3,3,3,3,4,4,5,5,5,5,5,4,5,3,-0.36668259,0,1,1,0.99991906
1116,10592,1,1,1.178262662,1,2,1.727095162,5,5,5,5,2,5,4,4,4,4,5,5,4,5,0.670090391,44,1,1,0.9998116
1117,65236,0,0,-0.130590697,1,2,-1.034485786,4,4,4,1,1,4,1,1,4,3,4,5,4,1,-0.36668259,0,1,1,0.9992238
1118,75594,0,0,-1.243116051,1,0,-0.887773679,0,0,0,3,5,0,5,5,2,4,2,2,2,5,-0.36668259,0,1,0,0.81988305
1119,37492,1,1,-0.196033364,1,2,1.147233026,1,5,5,5,1,3,4,1,1,1,1,4,1,3,-0.36668259,0,0,1,0.9997744
1120,89014,0,1,0.851049322,1,2,0.691128041,3,1,1,1,4,3,3,3,3,2,3,4,3,2,1.937257368,80,0,1,0.9998292
1121,50921,1,1,-1.89754273,0,0,-0.887773679,2,4,2,2,5,2,5,5,2,2,5,4,3,5,-0.36668259,0,0,1,0.993982
1122,108325,0,1,0.392950647,1,2,0.616274925,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0.531853994,43,1,1,0.99993145
1123,67894,0,1,0.392950647,0,0,-0.02147362,4,1,4,3,4,3,3,1,1,4,1,4,1,2,-0.36668259,0,0,1,0.99656963
1124,70093,1,0,-0.915902711,1,2,-0.67519083,3,4,4,2,2,4,2,2,5,2,4,4,4,2,-0.36668259,0,0,1,0.9988611
1125,65907,1,1,-0.785017376,1,2,2.703179791,2,2,2,2,5,5,5,5,5,2,5,4,5,5,-0.36668259,0,1,1,0.99963045
1126,44188,0,1,-0.196033364,1,2,1.749052076,4,4,4,4,4,4,4,5,5,5,5,1,5,4,-0.36668259,0,1,1,0.99984634
1127,81300,1,1,0.720163986,0,1,-0.206111306,2,0,2,3,5,2,1,5,4,3,3,3,5,5,0.831366188,30,0,1,0.9976967
1128,98286,1,1,-0.261476032,0,0,-0.090338487,5,4,5,3,1,5,1,1,4,2,3,3,4,1,-0.36668259,28,1,1,0.99774784
1129,126924,0,1,1.24370533,0,2,-0.574388635,4,2,4,3,3,3,3,2,2,4,2,4,2,3,-0.36668259,0,0,1,0.9958637
1130,649,1,0,-0.196033364,1,2,-1.060434866,3,2,2,5,4,2,4,4,3,3,4,3,4,4,-0.36668259,31,0,1,0.99646074
1131,70975,1,1,0.196622643,1,2,-0.423684362,4,4,4,4,4,5,5,5,5,5,5,4,5,4,-0.36668259,0,1,1,0.9999268
1132,25240,0,1,-1.701214726,0,0,-0.306913501,2,4,2,2,5,2,5,5,4,4,3,2,5,5,-0.36668259,0,0,1,0.99454427
1133,122472,0,1,0.589278651,1,2,2.134296112,4,4,4,4,2,4,5,4,4,4,4,4,4,4,-0.36668259,0,1,1,0.99994993
1134,118617,1,1,-0.981345379,1,2,-0.574388635,2,5,5,5,2,2,2,2,4,1,1,4,2,2,1.84509977,80,0,1,0.9992718
1135,95726,0,1,-1.177673383,1,0,-0.77200086,2,5,5,5,2,3,1,2,2,3,2,4,3,2,-0.36668259,23,0,1,0.99959844
1136,2072,1,1,2.094460013,1,2,1.2210881,3,3,3,3,4,2,2,3,3,3,3,2,3,4,-0.090209795,0,0,1,0.99971014
1137,74312,1,1,0.981934658,1,2,1.890773975,3,3,3,3,2,4,5,4,4,4,4,4,4,3,-0.36668259,3,1,1,0.9999467
1138,100888,0,0,-0.392361368,1,2,-0.847852017,3,3,3,5,4,3,2,4,4,3,4,5,4,4,-0.36668259,0,0,1,0.9985784
1139,117017,0,1,-0.261476032,1,2,1.763024658,2,2,2,2,1,3,4,2,2,2,2,3,2,4,-0.159327994,24,0,1,0.99949265
1140,27978,1,1,-0.588689372,1,0,1.149229109,2,3,5,3,1,2,2,3,1,4,3,2,4,2,-0.36668259,12,0,1,0.9998815
1141,70390,1,1,-0.130590697,1,2,0.33482721,4,4,4,4,4,4,5,4,4,4,4,5,4,3,-0.067170396,8,1,1,0.9998424
1142,43795,0,0,-1.308558719,1,0,-0.942665964,3,4,3,4,2,3,2,2,1,5,3,2,3,2,-0.36668259,0,0,1,0.998749
1143,41892,0,1,0.458393315,1,2,-1.09536632,2,2,2,2,2,5,2,4,4,4,4,1,4,1,-0.090209795,8,1,1,0.99955684
1144,110075,1,1,2.356230684,1,2,-0.646247626,5,2,2,2,1,4,3,5,5,4,5,2,5,1,-0.36668259,0,0,1,0.9998398
1145,20727,1,1,-0.785017376,0,0,-0.518498308,1,5,1,2,5,1,2,5,4,3,5,3,5,5,-0.36668259,0,0,1,0.70464176
1146,49704,1,1,-0.3269187,1,2,2.500577358,4,4,4,4,3,2,4,5,5,5,5,1,5,5,-0.36668259,1,1,1,0.9993568
1147,81384,0,1,0.589278651,1,0,-0.351825371,2,3,3,3,5,3,3,2,2,2,2,1,2,1,-0.36668259,0,0,1,0.99993
1148,70802,0,1,-1.635772059,0,1,-0.896756053,2,3,4,1,4,4,4,4,4,5,3,3,5,4,-0.36668259,0,0,1,0.98866767
1149,117350,1,1,-0.523246704,1,2,-0.928693382,4,4,4,4,5,5,5,5,4,2,4,4,4,5,-0.36668259,0,1,1,0.9999126
1150,94917,1,1,0.981934658,1,2,0.90371089,3,4,2,4,3,4,4,3,3,3,3,4,3,2,-0.36668259,0,0,1,0.9999683
1151,72231,1,0,-1.046788047,1,2,-0.306913501,4,2,4,5,1,4,1,1,5,2,4,3,4,1,-0.136288594,0,1,1,0.99676067
1152,28781,1,1,-2.093870734,1,2,0.824865608,4,4,4,4,5,5,5,5,5,2,5,5,5,5,-0.36668259,0,1,1,0.9998418
1153,122659,0,0,-0.065148029,1,2,-0.863820682,1,1,1,3,1,1,1,1,5,3,4,3,4,1,-0.36668259,6,0,1,0.9593278
1154,19566,0,1,-1.177673383,1,0,-1.051452492,2,4,4,4,2,2,3,2,2,1,4,1,3,2,-0.067170396,14,0,1,0.999186
1155,14415,0,1,0.131179975,1,2,1.402731661,4,4,4,4,1,4,3,4,4,4,4,3,4,2,0.1632236,22,1,1,0.99966633
1156,37387,1,1,0.327507979,1,2,1.701146082,1,1,2,1,4,4,1,5,5,5,5,2,5,2,-0.36668259,0,1,1,0.9998122
1157,2501,0,0,-1.046788047,1,0,-0.944662047,4,5,4,2,4,4,4,4,3,4,5,5,4,4,-0.36668259,3,0,1,0.9988932
1158,61751,0,1,-1.635772059,0,0,0.380737121,4,5,4,4,2,4,2,2,3,4,4,5,4,2,-0.36668259,0,1,1,0.9979279
1159,60840,0,1,0.851049322,1,2,0.526451187,1,1,1,1,5,3,5,5,5,4,5,3,5,3,-0.36668259,0,1,1,0.9999311
1160,103475,0,1,1.047377326,1,2,1.489561275,5,5,5,5,5,5,4,3,3,4,3,3,3,3,-0.36668259,0,1,1,0.9999471
1161,93139,0,1,-0.719574708,1,2,0.563378724,3,3,3,3,5,5,5,5,5,4,5,5,4,5,-0.159327994,0,1,1,0.99992096
1162,74739,1,1,-2.093870734,0,0,0.237019139,2,4,2,2,2,2,2,2,5,4,3,3,4,2,-0.36668259,0,0,1,0.9979679
1163,37097,0,1,0.065737307,1,2,1.188152729,3,3,2,3,2,3,4,4,4,4,4,4,4,4,-0.36668259,28,1,1,0.99991417
1164,122896,0,1,0.523835983,1,2,1.187154688,1,1,1,1,2,5,5,5,5,5,5,4,5,3,-0.36668259,0,1,1,0.9999168
1165,118916,0,1,1.440033333,0,0,-0.65523,2,4,2,1,4,4,5,4,4,2,4,4,4,3,-0.36668259,0,0,1,0.9959279
1166,11694,1,1,0.262065311,1,2,1.625294925,4,4,4,4,4,4,5,4,4,4,4,4,4,3,-0.36668259,12,1,1,0.99983335
1167,127390,1,1,1.112819994,1,2,-0.35781362,1,1,1,1,4,5,4,4,4,4,4,5,4,3,-0.36668259,0,1,1,0.9998337
1168,1613,1,0,1.440033333,1,2,-0.258009466,2,2,2,3,5,2,5,5,1,3,3,3,3,5,-0.36668259,1,0,1,0.9976857
1169,96510,1,1,1.374590666,0,0,-0.788967566,3,5,3,5,5,3,5,5,4,3,5,3,5,5,0.278420598,29,0,1,0.9978156
1170,72817,0,1,-1.832100062,0,1,-0.181160267,1,4,1,1,1,1,1,1,5,4,4,3,5,1,-0.36668259,0,0,1,0.8396692
1171,87228,1,1,0.654721318,1,2,2.648287506,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0.462735795,27,1,1,0.9997466
1172,66857,1,1,-1.89754273,0,0,-0.494545311,1,2,1,3,5,1,5,5,2,5,3,3,3,5,-0.36668259,1,0,1,0.66178524
1173,16687,1,1,1.636361337,0,1,-0.620298546,1,5,1,5,5,1,5,5,4,3,4,3,4,5,-0.044130996,6,0,0,0.44137117
1174,69974,1,1,-0.065148029,1,2,2.405763411,3,3,3,3,2,4,4,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.9998965
1175,123377,1,1,1.898132009,0,0,-0.581374926,2,4,2,2,5,2,5,5,3,5,5,5,5,5,0.209302399,17,0,1,0.9963415
1176,9749,1,1,0.981934658,0,0,-0.317891958,4,4,4,3,5,4,2,5,5,4,4,1,2,5,-0.297564391,0,1,1,0.9979755
1177,36878,1,0,-1.177673383,1,2,-0.044428576,0,0,0,5,1,0,1,1,1,3,3,1,1,1,-0.36668259,0,1,0,0.8211346
1178,56188,0,1,-1.832100062,0,0,0.341813501,2,4,2,4,4,2,4,4,1,4,2,3,3,4,-0.36668259,0,0,1,0.9972957
1179,117387,0,1,-0.915902711,1,0,-0.313899792,3,4,3,4,3,3,2,3,1,4,3,3,4,3,-0.36668259,0,0,1,0.9998969
1180,57805,0,0,0.262065311,1,0,0.008467626,3,3,3,4,1,3,1,1,3,2,4,3,4,1,-0.36668259,0,0,1,0.99941885
1181,109462,1,1,-0.130590697,1,2,1.817916943,3,3,2,3,3,4,4,5,5,5,5,3,5,5,-0.182367393,1,1,1,0.9998702
1182,52980,1,1,1.767246673,1,2,-0.018479496,3,3,3,3,2,4,5,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.9996946
1183,48052,1,1,-1.504886723,0,0,-0.548439555,2,5,2,4,5,2,4,5,3,5,5,4,4,5,-0.36668259,0,0,1,0.9952442
1184,48042,1,1,0.000294639,1,0,-0.329868457,1,2,2,2,1,1,1,1,2,4,3,1,4,1,0.462735795,25,0,1,0.9923728
1185,81618,0,1,1.505476001,0,1,-0.890767804,1,3,2,3,5,4,3,1,1,2,4,1,1,2,0.024987203,0,0,0,0.20003384
1186,80276,0,0,-1.177673383,1,0,-0.479574688,2,1,1,3,5,1,5,5,4,2,5,3,5,5,0.255381199,44,0,1,0.9254584
1187,101631,0,1,-0.915902711,0,0,0.144201276,2,5,1,2,5,1,4,5,4,4,4,4,4,5,-0.36668259,0,0,1,0.9989441
1188,4280,1,1,-0.3269187,1,0,-0.723096825,4,4,3,4,4,4,4,4,1,3,3,1,1,4,-0.36668259,0,1,1,0.99986553
1189,35632,0,1,-0.65413204,1,1,-0.179164184,4,2,2,2,4,4,4,4,4,2,4,1,1,4,-0.36668259,0,1,1,0.9998317
1190,54547,1,1,1.309147998,0,0,-0.300925252,3,5,3,3,2,3,5,2,5,1,2,2,3,2,-0.182367393,0,0,1,0.9944411
1191,81291,0,1,1.701804005,0,0,-0.206111306,1,5,1,5,1,1,5,2,2,1,2,3,2,3,-0.205406793,0,0,1,0.61916596
1192,40654,1,0,-1.177673383,1,0,-0.626286795,0,0,0,1,5,0,5,5,3,3,5,3,4,5,-0.228446193,0,1,0,0.81550187
1193,113570,0,1,-0.523246704,1,2,2.467641987,5,5,5,5,3,4,4,3,4,3,5,3,5,3,-0.343643191,0,1,1,0.99968636
1194,116585,1,1,0.262065311,1,2,1.515510355,2,2,2,2,3,5,5,4,4,4,4,3,4,3,1.891178569,84,1,1,0.99974304
1195,22904,1,1,1.309147998,0,1,-1.073409406,4,4,4,4,3,4,3,3,5,5,5,4,4,3,0.071066002,4,0,1,0.99130017
1196,44712,1,1,-0.915902711,0,0,-0.956638545,5,0,5,1,5,5,5,5,3,3,5,4,5,5,-0.067170396,0,1,1,0.98000365
1197,70897,1,1,0.000294639,1,2,0.493515816,4,4,4,4,3,5,4,4,4,4,4,3,4,5,-0.090209795,9,1,1,0.9998424
1198,98484,0,0,-0.392361368,1,2,-0.822900979,4,4,4,2,2,4,2,2,4,3,5,3,5,2,-0.320603791,0,0,1,0.9975083
1199,13787,1,1,0.785606654,0,0,-0.347833205,2,3,2,2,5,2,1,5,1,1,1,2,3,5,-0.36668259,0,0,1,0.99013174
1200,2395,1,0,-1.243116051,1,0,-0.58436905,3,0,3,3,1,3,1,1,5,5,5,5,5,1,-0.36668259,0,0,1,0.9993844
1201,72992,1,0,-0.261476032,1,0,-0.529476765,3,3,3,4,1,3,4,1,4,1,1,2,2,1,0.209302399,24,0,1,0.9934726
1202,46484,1,1,0.91649199,1,0,-1.151256646,4,1,4,4,4,4,4,4,4,4,5,1,1,4,-0.36668259,0,1,1,0.9998864
1203,100300,0,0,-1.112230715,1,0,-0.215093679,2,2,2,3,3,2,3,3,4,5,2,3,3,3,-0.021091596,35,0,1,0.989239
1204,128704,0,1,-0.981345379,1,2,0.237019139,3,3,3,3,4,4,4,4,5,3,4,4,5,4,-0.36668259,0,1,1,0.99989414
1205,5183,1,1,0.654721318,1,2,1.747055993,1,1,1,1,4,5,4,4,4,4,4,3,4,4,-0.36668259,5,1,1,0.9999144
1206,48103,0,0,0.131179975,1,0,-0.988575875,2,5,2,4,4,2,4,4,2,1,3,5,5,4,-0.343643191,5,0,1,0.9888875
1207,42586,1,1,-0.392361368,1,1,-0.909730593,4,4,4,4,4,4,4,4,5,2,3,1,4,4,-0.36668259,0,1,1,0.9998454
1208,126730,0,0,-0.915902711,1,0,-0.061395282,2,2,2,4,2,2,2,2,3,2,3,1,4,2,1.084799583,50,0,1,0.9946607
1209,108384,1,1,-2.028428066,0,0,0.616274925,1,5,1,4,1,1,1,1,3,3,3,4,4,1,-0.36668259,0,0,1,0.89527655
1210,6411,1,1,1.440033333,0,0,-0.984583709,3,4,3,3,5,3,1,5,1,5,4,3,3,5,-0.136288594,3,0,1,0.99013174
1211,85645,0,1,0.981934658,1,2,1.574394806,5,5,5,5,4,4,4,5,5,5,4,3,5,4,-0.36668259,0,1,1,0.9999471
1212,79909,1,0,-0.915902711,1,0,-0.191140682,3,3,3,2,1,3,1,1,1,3,2,4,3,1,0.301459998,13,0,1,0.99604106
1213,34868,1,1,1.505476001,1,0,1.019483709,5,2,2,2,5,5,5,5,2,3,4,3,5,5,-0.044130996,11,1,1,0.99991596
1214,45586,0,1,-0.065148029,1,0,-0.964622878,4,5,3,5,4,4,4,4,4,4,1,2,4,4,-0.067170396,0,1,1,0.99975115
1215,31080,1,1,1.047377326,1,1,-0.450631483,2,2,2,2,2,2,2,2,4,1,4,4,4,2,-0.274524992,6,0,1,0.9998178
1216,49890,0,1,0.196622643,1,2,-1.135287982,0,4,0,3,1,3,5,3,3,3,3,2,3,1,-0.36668259,0,1,1,0.9998547
